1,"four soldiers are charged with the murder of an iraqi general who died in custody in iraq, the us army says."
1,"the head of indian kashmirs main opposition party, omar abdullah, has survived a second assassination bid in a month. police say seven people were injured when rebels detonated a bomb a few steps away from mr abdullah, two of them critically."
1,"jerusalem israels parliament appeared poised tuesday to approve prime minister ariel sharons gaza pullout plan, clearing the way for a withdrawal of jewish settlers from palestinian territory for the first time in history."
1," kabul (reuters) - a taliban splinter group holding three  u.n. workers hostage demanded a response to its demands from  the afghan government and united nations by tuesday afternoon,  saying it would kill one captive if they were not met."
1," bangkok (reuters) - revered queen sirikit has urged all  thais to work with the government in its fight against the  violence in the largely muslim south, where almost 500 people  have been killed since january."
1,": with time running out to save a british hostage in iraq, us officials said today they were not about to free female iraqi prisoners as demanded by an al qaida ally whose group has already beheaded two americans."
1,boeing's new heavy-lift delta 4 rocket must wait a further week before making its maiden flight.
1,the us presidential election is finally over! now the hard part begins. im not talking about getting north korea back to the negotiating table; that will come soon enough.
1,(09/21/04)-- the death toll keeps rising in haiti. officials say at least 622 people have been killed by hurricane jeanne. jeanne was downgraded to a tropical 
1,"france and the united nations began evacuating thousands of french and other expatriates wednesday trapped at u.n. offices and a french military base amid days of anti-foreigner rampages in ivory coast's largest city, french and u.n. officials said."
1,"king norodom sihanouk, known as much for his colorful personality as his controversial statesmanship, has been synonymous with cambodias modern history for six decades."
1,"the proportion of people living on less than  $1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the world banks latest annual report."
1,"ramallah, west bank - yasser arafat is about to leave his compound in the west bank for the first time in two and a half years. two helicopters from jordan were expected to arrive in ramallah late thursday "
1,"monrovia, 29 october (irin) - religious riots between christians and muslims erupted in the liberian capital monrovia on thursday night and continued on friday morning until un peacekeeping troops restored order and the government imposed an indefinite "
1,paul collingwood's unbeaten 80 took england to 299 for seven against zimbabwe in their opening champions trophy pool d match at edgbaston here.
1," jakarta (reuters) - early returns in indonesia's  presidential elections monday gave a lead to ex-general susilo  bambang yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent megawati  sukarnoputri."
1,"gaza city, gaza strip sept. 7, 2004 - israeli helicopters attacked a hamas training camp early tuesday, killing at least 14 militants and wounding 30 others in one of the deadliest airstrikes since fighting broke out four years ago."
1,"president bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to democrats."
1,"at his last north atlantic treaty organization (nato) foreign ministers meeting, us secretary of state colin l. powell asked his european counterparts for support on the iraq issue."
1,"world news, the nearly five-minute tape was released two days after bigleys family said it had the proof that the 62-year-old engineer from liverpool was killed."
1,"accused u.s. army deserter charles jenkins left his tokyo hospital for an american military base to surrender to military authorities saturday, nearly 40 years after he allegedly defected to north korea."
1,"a court in yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a french oil tanker."
1,"gaza city -- palestinian gunmen and israeli troops fought pitched battles thursday on the outskirts of the largest refugee camp in the gaza strip, with schoolchildren scampering through sandy alleyways just yards from the fighting."
1,"democratic white house hopeful senator john kerry warned that president george w. bush's plan to withdraw 70,000 troops from europe and asia would hinder the war on terrorism and embolden north korea."
1,a top aide to iraqs rebel shiite leader muqtada al-sadr monday called on the mehdi army militia to cease fire across iraq and said sadr was preparing to announce plans for a major political program.
1,intelligence-gathering by the front-line forces that need to know the most is proving difficult in a region increasingly gripped by fear.
1,bernard b. kerik said in a statement that he had come to learn that a former housekeeper may not have been in the u.s. legally.
1, gaza (reuters) - a senior hamas leader survived an israeli  assassination attempt in the gaza strip wednesday but at least  five other palestinians were killed in the explosion that tore  through his home.
1,"foxboro, mass. - peyton manning reached the 25,000-yard passing mark faster than anyone but dan marino, and the indianapolis colts shredded the new england patriots for a 17-13 halftime lead thursday night..."
1,jackie stewart rejects bernie ecclestone's claims that the british grand prix is dead.
1,at least 14 people sustained injuries when a strong earthquake with a preliminary magnitude of 7.1 hit a sparsely populated area of japans northernmost main island of hokkaido.
1,"new delhi: indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface agni-ii missile, which can cover targets in the 2000-2500 kms-range, from the integrated test range (itr) at "
1,"homemade bombs exploded in two buenos aires banks wednesday, killing a security guard, police said."
1,pakistan says it has dealt a major blow to al-qaedas operations after its security forces shot dead the countrys most wanted terror suspect.
1,"two britons were shot dead by unknown gunmen near the famous bridge over the river kwai in western thailand, police said."
1,"three of the men were seized in a  quot;pre-planned quot; operation by officers from the metropolitan police anti-terrorist branch at a hotel in brent cross, north london."
1,south korea's president roh moo-hyun started an official visit to brazil as part of his country's campaign to find new business in the region.
1,"the hague, netherlands -- the two lawyers representing slobodan milosevic filed papers thursday (9 september), asking for permission to appeal their appointment by the un tribunal."
1,terrorism in russia took on horrifying proportions in august and early september when more than 400 people were killed in four separate incidents in a span of less than two weeks.
1,"islamabad - tribal elders in pakistans south waziristan tribal area and local administration officials are negotiating with the kidnappers of two chinese engineers to secure their release, a government spokesman said sunday."
1,"bangkok, thailand sept. 30, 2004 - millions of volunteers led by emergency teams fanned out across thailand on thursday in a new drive to fight bird flu after the prime minister gave officials 30 days to eradicate the epidemic."
1,"washington - november was the bloodiest month for us troops in iraq since april, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from fallujah."
1,"washington - federal regulators proposed a record indecency fine of nearly  $1.2 million tuesday against fox broadcasting co. for an episode of its reality series ""married by america"" that included graphic scenes from bachelor and bachelorette parties..."
1,"u.s. planes bombed targets in iraq's rebel-held city of falluja, killing two people, and the u.s. military said it had captured a lieutenant of its deadliest islamist enemy in iraq in a raid early on saturday."
1,police checkpoints that have surrounded the capitol since last august were gone thursday following a postelection decision by authorities to lower the threat level.
1,"najaf, iraq - militants loyal to radical shiite cleric muqtada al-sadr kept their hold on a revered shrine, and clashes flared in najaf on saturday, raising fears that a resolution to the crisis in the holy city could collapse amid bickering between shiite leaders.    the clashes between u.s..."
1,another good day at oakland hills sees europe move 11-5 clear of the usa going into sunday's ryder cup singles.
1,"najaf, iraq : at least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric moqtada sadr in najafs old city, police said."
1,the leaders of india and pakistan promised friday to work together to  quot;restore normalcy and cooperation quot; between their countries and seek peace in the disputed himalayan territory of kashmir.
1,"new york - newly optimistic investors sent stocks sharply higher friday, propelling the dow jones industrials up more than 100 points, after economic data showed strength in manufacturing and construction. wall street greeted the departure of peoplesoft inc.'s chief executive by buying up technology shares..."
1,"palestinian leader yasser arafat has been in a coma for several hours and now in critical condition, arafats senior aides said on thursday."
1,four us soldiers charged with abusing iraqi prisoners  are set to face pre-trial hearings in germany.
1,the spate of terrorist attacks in russia illustrates that president vladimir v. putins hard-line policy in chechnya is failing to resolve that conflict or to make russians safer.
1,australia batted cautiously in their second innings to build a lead of 300 runs over india with nine wickets in hand in the third cricket test here.
1,"army reinforcements sent to bolster the democratic republic of congos fragile border region with rwanda have clashed with former rebel units within the army, a local military commander said on sunday."
1,"russia will allow tibet's exiled spiritual leader, the dalai lama, to visit a southern buddhist russian region for the first time, the foreign ministry said in a move certain to anger china."
1,"with two louisiana congressional seats still up for grabs, vice president dick cheney campaigned in the state wednesday on behalf of republicans who hope to sweep saturday's runoff elections."
1,"on the fifth anniversary of the invasion of chechnya, some say there are few alternatives to negotiations."
1, abuja (reuters) - peace talks between sudan's government  and darfur rebels struggled for survival after one of the two  rebel groups said on wednesday the negotiations had collapsed  but left open the chance of resumption.
1,sealing ratification of an eu constitution and the question of terrorism will top the agenda when spanish prime minister jose luis rodriguez zapatero welcomes french president jacques chirac and german chancellor gerhard schroeder to a summit meeting monday.
1,"leaders from members of the association of southeast asian nations (asean) are gathering in vientiane, capital of laos, for a summit meeting among themselves and a series "
1," tokyo (reuters) - economic sanctions against north korea  are ""one option,"" but care is needed in deciding whether to  take that step, japanese foreign minister nobutaka machimura  said on thursday, a day after pyongyang warned japan that  imposing sanctions would be tantamount to war."
1,"(agi) - florence, italy, oct.18 -  quot;europol must play a key role in the struggle against terorrism quot; said interior minister giuseppe pisanu, illustrating the results of the g5 (italy, uk, france, germany, spain) interior ministers meeting held today in "
1," jabalya refugee camp, gaza strip (reuters) - israel said on  friday it was easing a crushing offensive that has killed more  than 100 palestinians since tanks rumbled into northern gaza 16  days ago to stop cross-border rocket attacks."
1,"since emerging from the shadow of the prudish soviet union a decade ago, sexual minorities have fought to gain a foothold in russian society. but russian lesbians now say they are facing growing pressure from authorities to return to the closet."
1,the french prime minister calls for a satellite tv channel backed by hezbollah to be taken off air.
1,an industrial city northwest of moscow struggles as aids hits a broader population.
1,"brussels: turkey will have to recognize the republic of cyprus, if only tacitly, if it wants to begin membership negotiations with the european union, according to a draft document that was leaked here monday."
1,five thousand people protesting high job losses formed a 3 mile unemployment line in manhattan on wednesday and aids activists disrupted a republican meeting on the third day of the party's convention to nominate the president to a second term in office.
1,"care international charity says its chief of operations in iraq has been kidnapped in baghdad. a spokeswoman told reuters on tuesday that margaret hassan, who has been working "
1,"the european commissions report on turkey next week will recommend that the european union open accession negotiations with ankara, the german daily bild said sunday, quoting sources at the eu executive."
1,"children collect usable metal parts from the site of a car bomb explosion in baghdad, iraq, october 4. ap. baghdad (afp) - britains foreign secretary jack straw paid a surprise visit to iraq on tuesday amid "
1,"an amateur video released tuesday shows that mexico city police were present late last month before a street mob beat three plainclothes federal agents and set two of them on fire, killing both men."
1," najaf, iraq (reuters) - a u.s. ac-130 gunship attacked  shi'ite militia positions in the holy iraqi city of najaf early  on monday after tanks reinforced the siege of a shrine at the  center of a nearly three-week insurgency."
1,"an elite contingent of 50 nigerian soldiers left nigeria on thursday for darfur, the first stage in the deployment of 3,000 extra african union (au) troops to monitor a shaky cease-fire in the western sudanese region."
1,"a main rail line between london and southwest england will remain closed for a number of days as uk police investigate the weekend derailment of a firstgroup plc train, in which seven people lost their lives."
1,"moscow. oct 5 (interfax) - boris gryzlov, chairman of the state duma, the lower house of the russian parliament, told journalists on tuesday that the duma will be prepared in october to ratify the kyoto protocol."
1,"a third of people on the planet will be learning english in the next decade,  says a report."
1,"amid soaring crude oil prices, gasoline costs have been dropping. but don't expect that to last, economists say."
1,"a burundian rebel movement was responsible for the august 13 slaughter of more than 150 civilians at gatumba refugee camp in burundi, and not the combined forces of hutu and mai-mai fighters who have been blamed for the attack, human rights watch said in "
1,"un security council members have arrived in nairobi for a two-day meeting devoted to the conflicts engulfing sudan, including the western darfur region."
1,"stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry."
1," quot;aeolus was keeper of the winds. he gave a bag of evil winds to odysseus, instructing him to keep it closed while a good breeze wafted him home."
1,"turkey's parliament adjourned saturday without passing a key reform package because of divisions over the government's proposal to make adultery a crime, bringing warnings from the european union that delays could hurt turkey's chances of membership."
1,"tokyo: japan said it wanted russia to return all four kuril islands, snubbing moscows renewed talk of returning two of them to end the dispute that has prevented the countries from formally ending world war ii."
1,"islamabad, pakistan : nov 10 (sada) - president general pervez musharraf tuesday hoped that debate on options he spelt out recently on kashmir issue would take pakistan and india closer to find out the settlement of decades-old dispute."
1,at least seven people have been killed in a bomb blast in central kabul - the second deadly explosion in afghanistan over the weekend.
1,"prime minister tony blair tried to bridge the trans-atlantic rift over iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of president bushs election victory."
1,"keith miller, arguably australia's greatest  all-rounder in test cricket, has died in melbourne aged 84."
1,"thai prime minister thaksin shinawatra shed few tears on wednesday over the death of 78 muslims in military custody as distraught mourners besieged an army base in the far south, demanding the bodies of relatives."
1,"a lieutenant of iraq's most feared insurgent leader, abu musab zarqawi, was captured this week, the country's national security minister said thursday."
1,south korea's hynix semiconductor inc. said monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.
1,"russian president vladimir putin yesterday rejected a key recommendation of a united nations panel on expanding the un security council, saying any reform would be one-sided if new members did not have veto power."
1,"kabul, afghanistan -- a taliban suicide fighter killed himself and wounded at least seven others, including three members of a nato-led peacekeeping force, in a grenade attack on a busy shopping street in central kabul yesterday."
1,"japan's army has worked out a secret plan to deal with possible large-scale terror attacks by north korea, a press report said."
1,"london (cbs.mw) -- kenyan tree planter and government minister wangari maathai has won the nobel peace prize, agence france-presse said."
1," manila (reuters) - rescuers in the philippines smashed  train windows with axes and hammers friday to reach 100  passengers trapped when a carriage derailed and dragged other  cars into a ravine, killing at least four people."
1,"the federal election commission on thursday elected a new chairman and vice chairman, choosing as its leaders two members who pushed unsuccessfully for tougher limits on partisan political groups."
1,"president bush, who holds a sizable lead in some polls, still appears to be vulnerable to democrat john kerry among independent voters whose shifting loyalties could determine the winner of the november election, pollsters say."
1," kathmandu (reuters) - a bomb tore through a government  building under construction in the nepali capital on tuesday,  wounding at least 38 people in an attack police suspect was  carried out by maoist rebels."
1,"a french national shot dead in the saudi red sea city of jeddah overnight was the target of a  quot;terrorist attack quot; according to initial investigations, an interior ministry spokesman told afp."
1,northern irelands politicians have an anxious wait as the reverend ian paisley decides whether to endorse an historic deal with sinn fein.
1,"jerusalem -- israeli troops mistook three egyptian police officers for palestinian militants and shot them dead yesterday along the gaza strip's border with egypt, increasing tensions between the neighbors."
1,"president vladimir putin rejected concern that he is beating a path toward authoritarianism, calling such criticism  quot;total nonsense quot; in an interview published friday and saying russia needs time to build democracy after centuries of heavy "
1,"this time, world leaders and their people cannot claim they knew nothing of the tens of thousands of murders of black africans and massive gang rapes in darfur perpetrated by the arab janjaweed "
1,"the leader of italy's right-wing national alliance, gianfranco fini, is appointed foreign minister."
1,"a video is released which apparently shows the killing of  two hostages in iraq, while two others are released."
1,"new delhi, 7 september 2004 - india and pakistan stuck to their guns on the kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note."
1, brussels (reuters) - the european union and turkey inched  toward a historic agreement on starting membership talks on  friday as eu leaders softened their demands on the crucial  sticking point of cyprus.
1,the chief negotiator in the rebel-held iraqi town of falluja said monday the government had canceled indefinitely talks to avert a military assault on the town.
1,"a sailor from a sunken ship belonging to oliver cromwell's navy had the upper body of a trapeze artist but bowed legs, his recovered skeleton shows."
1,eight egyptians have been arrested and accused of plotting the nearly simultaneous car bombings of a hotel and tourist camp in the sinai that killed at least 34 people earlier this month.
1,"tropical storm jeanne killed at least 250 people and injured at least 380 in northern haiti, the united nations said. un spokeswoman denise cook said the bodies of 250 people were in "
1,"bangladesh's coach says they still deserve test status after their 30th defeat, to india."
1,pakistan beefed up security saturday as minority shiite muslims prepared to bury victims of a suicide bomb attack on a mosque in the eastern town of sialkot that killed at least 30 people a day earlier.
1,"un secretary general kofi annan has praised the release of several political prisoners in myanmar, the bbc reported saturday. annan also said he hoped others still behind "
1,"president bush, straddling the worlds of diplomacy and re-election politics, is getting in another meeting with a foreign leader before hitting the road to pennsylvania, a state at the top of his campaign wish list."
1,nazrul islam is an indian living in an indian village.
1,"top-seeded ivan ljubicic of croatia beat victor hanescu of romania 6-4, 6-4 tuesday in the first round of the open de moselle."
1,"lawyers for anwar ibrahim, the former deputy prime minister of malaysia, have launched a bid to clear his name. mr anwar was freed from jail on thursday, after a conviction for sodomy was quashed by a malaysian court."
1,police and national guard troops fired tear gas and plastic bullets at crowds of angry street vendors in venezuela's capital wednesday as officers tried to remove merchants from zones where they are barred from selling their wares.
1,"the nikkei average rose 1.37 percent at the opening on monday as a recovery in u.s. stocks encouraged investors to seek bargains among lagging issues, including canon inc. and other high-tech issues."
1,"narathiwat, thailand : the deaths and beatings that followed last months demonstration in southern thailand have left an indelible mark on the psyche of the muslims living "
1," seoul (reuters) - north korea gave a visiting u.n. official  a ""very positive message"" about resuming stalled six-way talks  on its nuclear programs, the south korean unification ministry  said wednesday."
1,the family of an 82-year-old alzheimer's sufferer who was abandoned at a hospital have come forward.
1,"(cbs) newly-surfaced videotapes of the late princess diana address her sometimes bizarre relationship with prince charles. the tapes were recorded by dianas voice coach, peter settelen."
1,pacific rim leaders pledged sunday to shore up global security and push ahead with the world trade organization's negotiations on lowering global trade barriers.
1,"kabul (afp) - militants claiming to hold three foreign un workers met afghan officials on sunday and gave them a list of 26 prisoners whom they want to swap for their hostages, a spokesman for the group said."
1,"the uda, northern irelands largest loyalist paramilitary group has pledged to end all violence and work towards complete disarmament."
1,"the basque separatist group eta set off five bombs at petrol stations around madrid on friday, putting a stranglehold on the city at the start of a long holiday weekend."
1,"france said on sunday two french reporters held hostage with their syrian driver in iraq were still alive a few days ago.  quot;we are working discreetly, following up leads, reestablishing "
1,the republicans will have one sure hollywood star for their convention  #151; california gov. arnold schwarzenegger  #151; along with performers to keep the country music fans happy. but they'll be hard-pressed to match the democratic convention's appeal to young voters led by ben affleck.
1,"pakistani security forces have arrested a key al-qaeda operative wanted in connection with attacks on christian targets and a failed bid to kill president pervez musharraf, an official said."
1,"kabul -- two us soldiers died and another was injured when a bomb ripped through their patrol in southern afghanistan yesterday. the troops were attacked near deh rawood, a town 400 km southwest of kabul where "
1,"mr powell says that while the us recognises the one-china policy, it will offer to assist taiwan if it is threatened. a us state department spokesman says the issue came up during talks with chinas visiting military chief, general liang guanglie."
1,"u.s. troops powered their way into the center of the insurgent stronghold of fallujah on tuesday, overwhelming small bands of guerrillas with massive force, searching homes along the city's deserted, narrow passageways and using loudspeakers to try to goad militants onto the streets."
1,"police in burundis capital, bujumbura, used tear gas to break up a demonstration wednesday held to protest the massacre of congolese tutsi refugees. "
1,new york - republicans endorsed an uncompromising position against gay unions wednesday in a manifesto that contrasts with vice president dick cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    a panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions...
1,"more than one billion children around the world face a brutal existence because of poverty, war and aids, the un childrens agency reports."
1,"an israeli tank has opened fire and killed three egyptian troops in a border zone near the gaza strip after mistaking them for palestinian arms smugglers, israeli security sources say."
1,sydney : foreign minister alexander downer dismissed newspaper claims the australian government was repeatedly warned its support for the iraq war would impede the fight against terrorism.
1,"insurgents exploded two car bombs at the gates of the main us-iraqi headquarters in baghdad and near major hotels monday, killing at least 21 people and wounding 96."
1,"china's inflation rate eased sharply in october as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed."
1," khartoum (reuters) - two employees of a british charity  were killed in sudan's troubled darfur region on sunday when  their convoy came under fire, the aid agency said on monday."
1,"he (haradinaj) is a war crimes suspect, and serbian authorities will face numerous difficulties ... with such a person, kostunica said."
1,"springfield, mass. - bishop thomas dupre, the former head of the springfield diocese, was indicted monday on child rape charges, accused of molesting two boys in the 1970s, the county prosecutor said..."
1,"after heavy f.c.c. fines, howard stern expects to deliver ""my show my way"" in the mostly unregulated medium."
1,jakarta (antara): the ministry of foreign affairs offered up on tuesday yet new names of two indonesian women that were released by iraqi abductors on monday.
1,"john kerry headed to closely divided pennsylvania and wisconsin to tell voters he could produce better, higher-paying jobs from the white house than president bush has."
1,"ruben magnano, who coached argentina to the olympic basketball gold medal in athens, resigned thursday to accept a coaching job in italy."
1,"charleston, s.c. - tropical storm gaston blasted the south carolina coast with rain and near-hurricane strength wind early sunday, flooding roads and knocking out power to at least 75,000 homes..."
1, united nations (reuters) - israel urged the united nations  on wednesday to move toward sanctions against iran because  tehran is never going to abandon its alleged quest for nuclear  weapons.
1,"atchison, kan. (cns) -- the 2004 winner of the nobel peace prize says a small catholic college in kansas was instrumental in making her  quot;who i am and may ever become, quot; according to correspondence released by the school."
1,"a little known radical islamic group has threatened to kill indian cricketers when they tour bangladesh from tuesday, the indian high commission told afp."
1,officials in iraq say at least 10 iraqis have been killed and several others wounded in separate insurgent attacks across the country.
1,"iraqi insurgents staged nearly simultaneous attacks friday morning on police stations at opposite ends of baghdad, killing at least 20 people, freeing dozens of prisoners and emptying a police arsenal in a demonstration of the militants' strength in the heart of the country."
1,"strife-torn sudan will become the largest focus of aid work for the international committee of the red cross in 2005, while money earmarked for iraq will fall by almost one third, the agency said."
1,"description: in cambodia, norodom sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father king norodom sihanouk."
1,canadian press - ottawa (cp) - a group which advocates legalized marijuana says a new poll shows federal pot policies are out of touch with public opinion.
1,"personal freedoms in canada are being eroded by the ""war on terror"", the country's privacy commissioner warns."
1,"irish-moroccan or egyptian-english, with headscarf or without, the diverse students at britain's first state-funded islamic school are at the vanguard of a trend toward a distinctly european muslim culture."
1,"no crowds of well-wishers massed thursday outside the mukata, the mostly ruined compound where yasser arafat has been confined for the past two years."
1,mexico president vicente fox said wednesday he will meet with us president george w. bush in chile during the economic summit of pacific rim nations.
1,"sen. arlen specter, r-pa., wants to make his case to be chairman of the senate judiciary committee directly to the panel's gop members next week."
1,"pakistani troops have hemmed in al-qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top pakistani general said."
1,"for the first time in 41 years, saudi arabia is allowing local elections. the ruling family's goal, political analysts and diplomats say, is to determine whether a more open government might help defuse a rising armed threat by muslim  militants in the kingdom."
1,"a blast rocks a branch of citibank in the argentine capital, buenos aires, killing a security guard, reports say."
1, seoul (reuters) - south korea said on friday it did not  expect a shock declaration that government scientists enriched  uranium four years ago to upset international efforts to end  north korea's nuclear ambitions.
1,"dave norman, the sydney police constable who rushed to jakarta to be with his critically injured daughter manny musu, underwent a dna test to prove he is her biological father."
1,former un chief weapons inspector hans blix has said the loss of control of iraqs nuclear sites by the us after it occupied the country was scandalous.
1,"the rebels emerge from the desert haze like ghosts. first one, silhouetted atop a sand dune and holding a grenade launcher, then a dozen more, their shadowy figures appearing in unison."
1,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; by jude webber&lt;/p&gt;&lt;p&gt; lima, peru (reuters) - peruvian president alejandro toledosaid on saturday he wanted new judges to try shining pathleader abimael guzman after the ""shameful spectacle"" he stagedat the start of his terrorism retrial, punching the air withhis fist and chanting rebel slogans.&lt;/p&gt;"
1,"daytona beach, fla. - the presidential candidates found new ways to go negative saturday, president bush accusing his democratic challenger of putting politics ahead of the war on terror and sen..."
1," baghdad (reuters) - militants piled more pressure on  washington's military allies in iraq on thursday, seizing an  iraqi-polish woman and holding a japanese man under threat of  death."
1,a terrorist attack believed to be aimed at the national court in madrid seems to have been foiled by the arrest in the past two days of eight alleged radical islamists.
1,a bosnian serb general accused of organising the siege of sarajevo pleads not guilty to war crimes charges.
1,"the men, who work for the ankara-based construction company vinsan, were kidnapped on september 18 by a militant organisation that identified itself as salafist abu bakr al-seddiq group."
1,"john kerry planned to go hunting thursday, showing he's a regular guy to voters who might harbor some doubts."
1,"afghans arrange votes in kabul, capital of afghanistan, oct. 11, 2004. the afghan joint electoral management body decided on monday to suspend vote counting and start to investigate into the voting process."
1,it was first unveiled to the world as the american dream for spreading democracy right across the middle east. but by the time us secretary of state colin powell came to launch the administrations  quot;big 
1,at least six people are killed as a strong earthquake jolts an island in eastern indonesia.
1,"canadian press - baikonur, kazakhstan (ap) - a russian rocket carrying a new russian-u.s. crew to the international space station lifted off from the baikonur cosmodrome thursday."
1,the pentagon inspector general found the root cause of sexual assault at the air force academy was its commanders' failure to acknowledge the problem's severity.
1,"britains tony blair faces one of the trickiest speeches of his career today, seeking to win back his labour party after rifts over iraq and spell out new policies to set up next years re-election bid."
1,"president bush on tuesday condemned the beheading of american hostage eugene armstrong, telling interim iraqi prime minister ayad allawi, ""we will not allow these thugs and terrorists to decide your fate and decide my fate."""
1,insurgents and american forces clashed briefly thursday near the iraqi city. a large us assault is expected.
1,"the expected withdrawal from the gaza strip is substantively different from that which israel will carry out in the northern west bank, in the area of jenin."
1,major oil companies operating in nigerias oil-rich southern region say they will not give in to threats of attacks on their facilities and employees by militias.
1,at least two protesters were killed when supporters of a sacked afghan governor clashed with us and afghan security forces in the western city of herat.
1,"rafah, gaza strip (afp) - four israeli soldiers were killed when palestinian militants blew up a tunnel under an army post in gaza, as jailed intifada leader marwan barghuti pulled out of the palestinian elections."
1,"lusaka: africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty, south african president thabo mbeki said on sunday."
1,"lausanne, switzerland - paul hamm appeared before the sports world's highest court monday to argue why he should he keep his olympic gymnastics gold medal.    the court of arbitration for sport convened to hear the appeal from a south korean gymnast who believes he was unfairly deprived of the gold in the men's all-around event in athens last month because of a scoring error..."
1,south african skipper graeme smith said his team had to learn to be patient on slow pitches if they hoped to do well in an upcoming two-test series against india.
1,michael owen heads england's winner in the world cup qualifier against azerbaijan.
1,democrats said president bush's defeat of senator john kerry by three million votes left the party facing its most difficult time in at least 20 years.
1,german chancellor gerhard schroeder was preparing sunday to arrive in china for the start of a five day asian tour monday to discuss trade and bilateral ties.
1,"london oct. 14, 2004 - a virgin atlantic plane heading from hong kong to london was diverted to an airport north of london on thursday after receiving a bomb threat, police said."
1,turkey's foreign minister says the eu should not attach conditions to turkey's bid to start membership talks.
1,"paris -- yasser arafat, who triumphantly forced his people's plight into the world spotlight but failed to achieve his lifelong quest for palestinian statehood, died this morning at a french hospital, the chief doctor at the hospital said. he was 75."
1,"los angeles times - baghdad  #8212; militants said tuesday that they had beheaded a second american hostage in as many days and threatened to kill a british captive, increasing pressure on president bush and british prime minister tony blair to confront a recent wave of kidnappings of foreigners in the iraqi capital."
1,"a shoot-on-sight curfew imposed to prevent riots and violent protests over the killing of 12 nepalese workers in iraq entered its third day friday, while officials said they were trying to recover the bodies of the slain hostages."
1,"kiev -- the ukrainian parliament voted yesterday to dismiss the government headed by the declared winner of a disputed presidential vote, prime minister viktor yanukovych, handing the opposition a victory in its campaign to overturn national election results."
1,"jerusalem a preliminary israeli army investigation has found that israeli troops apparently killed three egyptian soldiers by mistake, thinking they were palestinian militants along the gaza-egypt border."
1,tony blair was facing a new iraq crisis last night after explosive evidence emerged from within his own government that he was warned the country would be plunged into chaos after the fall of saddam hussein.
1,"the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told the associated press."
1,"abidjan, ivory coast (cp) - france defended itself friday against accusations by ivory coast authorities, and some western evacuees, that it used excessive force to protect foreigners against violent mobs during five days of upheaval in its former west "
1,"government warplanes and helicopter gunships pounded rebel-held towns in northern ivory coast for a second day on friday, fueling fears of a slide into all-out war in the world's top cocoa grower."
1,the court said that gov. jeb bush violated separation of powers when he signed a law to keep theresa schiavo alive.
1,"president bush is now in a statistical dead heat with democratic challenger sen. john kerry for the nov. 2 election, in a tightening of the race after the first debate last week, a poll on monday showed."
1," seoul (reuters) - the determination of north korea to  develop nuclear arms could harden after president bush and his  rival, senator john kerry, clashed over how to proceed with  six-party talks on pyongyang's ambitions, analysts said."
1,"kuwait city - iraqi president ghazi al-yawar arrived in kuwait on saturday for a two-day official visit, an afp correspondent reported."
1,"crying with delight, kenyan environmentalist wangari maathai planted a tree to celebrate winning the nobel peace prize on friday and vowed to use the money "
1,"samana, dominican republic - threatening to regain hurricane strength, tropical storm jeanne headed for the bahamas on a track for the southeastern united states after killing three people and causing extensive damage in the caribbean.    the storm forced the evacuation of thousands on thursday as it slammed into the dominican republic after punishing puerto rico with flash floods and deadly winds..."
1,"just what alexander downer was thinking when he declared on radio last friday that  quot;they could fire a missile from north korea to sydney quot; is unclear. the provocative remark, just days before his arrival yesterday on his second visit to the north korean ..."
1,the head of irans nuclear energy organisation said work would stop at two nuclear facilities in the central cities of isfahan and natanz.
1,it took 2 days for russias security service to announce what virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously 
1,the group led by wanted terrorist abu musab al-zarqawi has said it has abducted a member of japans armed forces and is threatening to behead him if the japanese government does not withdraw its troops from iraq within 48 hours.
1,iraq is chosen for a vote at labour conference but tony blair says he will not apologise for the war.
